type,client,tx,amount
dispute,14,1829,
resolve,14,1829,
deposit,3,1832,33450.1321
withdrawal,10,1833,39809.9266
deposit,8,1834,65393.0281
deposit,6,1835,98807.8310
deposit,12,1836,20008.6221
withdrawal,7,1837,47697.2034
withdrawal,6,1838,85946.9914
withdrawal,0,1839,20885.3072
withdrawal,8,1840,97974.5281
withdrawal,6,1841,68832.7717
deposit,13,1842,82841.3319
deposit,4,1843,3616.9564
withdrawal,8,1844,87786.3177
withdrawal,10,1845,50666.9146
withdrawal,6,1846,1995.1935
deposit,0,1847,63343.3902
deposit,9,1848,95441.5619
deposit,7,1849,10766.5474
deposit,0,1850,96440.9998
withdrawal,11,1851,25282.5423
deposit,0,1852,85817.1495
withdrawal,4,1853,99910.5689
deposit,8,1854,7149.0048
deposit,9,1855,81987.1855
deposit,10,1856,97721.9915
deposit,5,1857,78463.7874
deposit,15,1858,61630.7451
withdrawal,14,1859,92549.3997
deposit,8,1860,56129.1074
deposit,10,1861,92866.7698
withdrawal,15,1862,16780.0480
withdrawal,9,1863,42479.2080
deposit,12,1864,56256.9119
withdrawal,15,1865,67343.5611
withdrawal,8,1866,38761.9130
deposit,8,1867,27150.9918
deposit,3,1868,86906.0923
deposit,1,1869,1999.2485
deposit,3,1870,87043.6402
deposit,12,1871,34809.1524
deposit,7,1872,32274.2894
withdrawal,1,1873,99284.1917
withdrawal,4,1874,66064.7649
deposit,10,1875,77501.4450
deposit,0,1876,68027.9174
withdrawal,15,1877,74610.3600
withdrawal,2,1878,51927.5893
withdrawal,14,1879,52882.5316
withdrawal,14,1880,2997.1517
deposit,10,1881,78477.0152
withdrawal,0,1882,7082.5981
deposit,10,1883,48655.8813
deposit,13,1884,41657.7030
withdrawal,3,1885,79896.4885
withdrawal,3,1886,88006.1593
withdrawal,0,1887,56616.4692
deposit,7,1888,26964.1324
deposit,9,1889,12172.6536
withdrawal,14,1890,37640.2132
deposit,13,1891,25248.1919
deposit,8,1892,78.1442
withdrawal,9,1893,55886.2218
withdrawal,1,1894,25986.4414
withdrawal,7,1895,90655.1145
deposit,8,1896,77234.7525
deposit,3,1897,70400.3519
withdrawal,1,1898,68128.6634
deposit,13,1899,62518.9217
deposit,6,1900,89004.8887
deposit,13,1901,90509.1809
deposit,7,1902,39311.2855
withdrawal,12,1903,52010.2881
withdrawal,12,1904,50776.5373
deposit,1,1905,56503.1528
deposit,14,1906,77379.4969
withdrawal,8,1907,28922.9758
deposit,11,1908,19865.8736
withdrawal,15,1909,79035.6628
withdrawal,13,1910,50315.4136
deposit,10,1911,18209.4211
withdrawal,1,1912,51547.5440
withdrawal,2,1913,26145.4128
withdrawal,15,1914,98847.6949
deposit,2,1915,94285.2524
deposit,13,1916,60763.8931
withdrawal,11,1917,5923.6179
deposit,9,1918,44210.2295
withdrawal,13,1919,92404.3873
withdrawal,7,1920,72075.1995
deposit,11,1921,43357.0737
withdrawal,3,1922,7180.2866
withdrawal,0,1923,96585.6769
deposit,10,1924,76900.5503
withdrawal,2,1925,7522.5787
withdrawal,14,1926,36760.5628
withdrawal,0,1927,59383.3018
deposit,12,1928,64033.9462
withdrawal,3,1929,68294.5648
deposit,10,1930,17235.6823
deposit,5,1931,99233.7432
deposit,6,1932,74777.0145
withdrawal,6,1933,19818.6549
deposit,11,1934,52723.5885
withdrawal,3,1935,19373.8866
withdrawal,10,1936,1987.5730
withdrawal,13,1937,3644.9184
withdrawal,7,1938,61228.2579
withdrawal,15,1939,33993.9864
deposit,7,1940,81462.3495
deposit,10,1941,96305.4669
deposit,8,1942,63275.1790
deposit,6,1943,73740.1379
withdrawal,8,1944,45607.2259
withdrawal,4,1945,26692.3788
deposit,13,1946,18652.6904
withdrawal,15,1947,83384.8657
deposit,4,1948,99052.4539
withdrawal,4,1949,42852.1529
withdrawal,11,1950,22555.3591
deposit,7,1951,76065.6241
deposit,7,1952,43475.5109
deposit,13,1953,95492.0026
deposit,15,1954,15595.9767
deposit,10,1955,42557.5508
withdrawal,10,1956,56874.6535
deposit,10,1957,68370.5297
withdrawal,2,1958,38787.6599
withdrawal,15,1959,62206.9258
deposit,4,1960,5358.9205
withdrawal,3,1961,73568.5604
deposit,7,1962,78059.9258
withdrawal,7,1963,24414.7310
withdrawal,14,1964,2518.9860
deposit,3,1965,69809.2713
deposit,7,1966,70637.8180
deposit,0,1967,64379.2040
withdrawal,10,1968,56640.1506
deposit,2,1969,95243.5980
withdrawal,1,1970,55452.6430
withdrawal,13,1971,66255.6108
deposit,12,1972,7022.3758
withdrawal,0,1973,36510.1888
deposit,15,1974,56454.9600
deposit,11,1975,22752.7009
deposit,10,1976,63955.2300
withdrawal,14,1977,65498.2686
withdrawal,6,1978,56797.0698
deposit,1,1979,81111.6371
withdrawal,10,1980,90609.1986
deposit,11,1981,6792.1464
withdrawal,2,1982,4127.6208
withdrawal,6,1983,78575.5937
withdrawal,13,1984,68076.6614
deposit,1,1985,80974.9721
withdrawal,11,1986,12914.2193
withdrawal,15,1987,11832.7513
withdrawal,8,1988,93509.9117
deposit,13,1989,96485.0254
deposit,10,1990,71206.1261
deposit,3,1991,26989.6122
deposit,5,1992,97615.8083
deposit,8,1993,79677.6716
withdrawal,4,1994,39787.9803
deposit,4,1995,80789.0454
withdrawal,13,1996,84105.2185
withdrawal,1,1997,9873.8031
deposit,9,1998,8972.3861
withdrawal,3,1999,6151.6542
withdrawal,12,2000,70416.8581
withdrawal,7,2001,92471.3931
deposit,9,2002,99058.7218
withdrawal,8,2003,99062.4735
withdrawal,15,2004,90355.9938
withdrawal,1,2005,86410.6990
deposit,11,2006,20791.9525
deposit,9,2007,95227.8257
deposit,13,2008,33802.9390
withdrawal,13,2009,34567.6898
withdrawal,6,2010,65860.8512
deposit,3,2011,4321.5920
withdrawal,13,2012,56663.5149
withdrawal,7,2013,69942.8607
deposit,10,2014,58356.5695
withdrawal,8,2015,77459.2883
deposit,0,2016,40456.3059
deposit,3,2017,48818.8070
withdrawal,15,2018,36564.8976
withdrawal,4,2019,67323.2000
withdrawal,12,2020,54042.7906
withdrawal,12,2021,22024.5448
withdrawal,7,2022,67352.3904
deposit,2,2023,15395.1310
withdrawal,10,2024,14828.1406
withdrawal,8,2025,24390.2378
deposit,7,2026,72629.8654
withdrawal,13,2027,31228.3946
deposit,13,2028,96321.4558
withdrawal,5,2029,65348.6974
withdrawal,14,2030,84488.1845
deposit,12,2031,85742.9796
deposit,7,2032,13360.5081
withdrawal,2,2033,32069.4523
deposit,10,2034,99633.7001
withdrawal,2,2035,94151.4120
withdrawal,1,2036,80770.5292
withdrawal,13,2037,17036.3513
withdrawal,15,2038,56417.0537
deposit,12,2039,23909.5726
deposit,2,2040,65190.9563
withdrawal,12,2041,93560.2430
withdrawal,11,2042,85464.3440
deposit,14,2043,33510.7158
deposit,6,2044,25147.8388
deposit,5,2045,82431.8725
deposit,8,2046,91848.7871
deposit,4,2047,89963.3953
withdrawal,6,2048,52528.3993
withdrawal,12,2049,24035.7641
deposit,3,2050,55496.8678
deposit,7,2051,83696.7974
withdrawal,11,2052,58691.2846
withdrawal,4,2053,33848.2901
withdrawal,7,2054,91879.4482
withdrawal,4,2055,56833.4866
withdrawal,6,2056,16507.7368
withdrawal,15,2057,63611.3702
withdrawal,4,2058,73198.3518
withdrawal,13,2059,8590.2719
deposit,10,2060,14309.4291
withdrawal,11,2061,85844.7552
deposit,15,2062,28741.9340
withdrawal,9,2063,96119.7569
withdrawal,5,2064,73077.7623
deposit,7,2065,50562.1161
deposit,2,2066,82289.7784
deposit,6,2067,84388.0423
withdrawal,9,2068,31810.2930
deposit,3,2069,82680.0055
deposit,1,2070,5721.0755
deposit,0,2071,44055.3905
withdrawal,12,2072,10621.3669
withdrawal,7,2073,2492.1950
withdrawal,8,2074,19665.4324
withdrawal,5,2075,90098.5517
deposit,4,2076,70832.1129
deposit,12,2077,49720.4782
deposit,13,2078,58121.7853
deposit,6,2079,14626.0074
withdrawal,2,2080,11261.0512
deposit,11,2081,50845.0376
withdrawal,14,2082,3463.3984
withdrawal,15,2083,80861.9786
withdrawal,13,2084,84847.0269
withdrawal,8,2085,20530.1759
